user_id,group,conversion,timestamp
2563,Control,0,2024-05-10 11:52:09.654318848
7124,Treatment,0,2024-05-12 04:56:16.012598016
8537,Treatment,0,2024-05-03 05:52:50.374138368
9603,Treatment,0,2024-05-08 15:27:29.766654976
5520,Treatment,0,2024-05-09 12:39:52.304629248
9614,Treatment,0,2024-05-06 04:36:00.908724992
3084,Control,0,2024-05-10 19:49:32.791486464
2960,Control,0,2024-05-14 23:23:40.154786560
2103,Control,0,2024-05-14 17:05:43.643061248
633,Control,0,2024-05-04 01:52:50.464349952
6814,Treatment,0,2024-05-06 05:18:18.707435776
2494,Control,0,2024-05-02 21:06:14.791735808
2666,Control,0,2024-05-05 20:27:00.734134528
8495,Treatment,0,2024-05-08 05:39:39.892750080
8426,Treatment,0,2024-05-06 12:25:19.548697088
9267,Treatment,0,2024-05-01 10:49:57.951547904
4212,Control,0,2024-05-14 10:08:15.891940352
3875,Control,0,2024-05-06 15:07:21.216005376
2818,Control,0,2024-05-14 11:02:27.315458816
8269,Treatment,0,2024-05-02 06:07:54.819255296
9816,Treatment,0,2024-05-05 10:20:40.988435456
7427,Treatment,0,2024-05-03 01:36:29.568694016
8603,Treatment,0,2024-05-02 10:24:38.913734144
8476,Treatment,0,2024-05-09 01:35:53.874968832
1736,Control,0,2024-05-10 22:04:57.309678592
7398,Treatment,1,2024-05-09 22:34:41.282754304
4256,Control,0,2024-05-13 19:46:23.924847616
8289,Treatment,0,2024-05-12 14:25:34.931090688
2476,Control,0,2024-05-05 21:24:51.866291968
9985,Treatment,0,2024-05-05 18:05:43.960065280
3714,Control,0,2024-05-02 17:00:36.236661504
8979,Treatment,0,2024-05-04 21:11:10.364738816
1805,Control,0,2024-05-14 22:15:25.840245760
708,Control,0,2024-05-08 12:47:41.015060480
9192,Treatment,0,2024-05-14 19:05:21.865668096
5190,Treatment,0,2024-05-08 17:23:55.783465472
5473,Treatment,0,2024-05-09 14:12:19.360445184
73,Control,0,2024-05-09 21:33:33.875837184
7844,Treatment,0,2024-05-05 18:42:52.260778240
5102,Treatment,0,2024-05-01 19:22:53.701032192
6765,Treatment,0,2024-05-12 05:59:55.370653696
1126,Control,0,2024-05-11 02:44:49.200986112
1242,Control,0,2024-05-13 05:44:55.070037248
8254,Treatment,0,2024-05-07 11:42:12.930918144
2350,Control,0,2024-05-03 17:12:07.573544960
6603,Treatment,0,2024-05-10 13:49:02.610264832
6781,Treatment,0,2024-05-06 10:30:53.320873216
4359,Control,0,2024-05-13 06:28:48.850849536
1344,Control,0,2024-05-13 04:51:47.737319424
9989,Treatment,0,2024-05-04 07:30:44.035517952
8680,Treatment,0,2024-05-12 04:03:56.204560128
9576,Treatment,0,2024-05-03 16:51:39.661468928
6653,Treatment,0,2024-05-06 12:53:43.576009728
1101,Control,0,2024-05-04 19:34:33.634891520
7328,Treatment,0,2024-05-04 18:35:51.905446144
7623,Treatment,0,2024-05-14 06:53:47.838767872
988,Control,0,2024-05-01 14:27:09.691314176
2853,Control,0,2024-05-13 06:37:15.338684928
631,Control,0,2024-05-08 18:30:27.914699008
1250,Control,0,2024-05-12 22:20:38.304452096
3180,Control,0,2024-05-07 14:06:06.981521152
483,Control,0,2024-05-11 18:32:49.524496896
3041,Control,0,2024-05-06 23:42:17.342866944
5011,Treatment,0,2024-05-01 22:41:54.338643968
8728,Treatment,0,2024-05-02 07:37:12.998984960
7001,Treatment,0,2024-05-12 09:09:01.540272128
3274,Control,0,2024-05-09 10:02:22.596870144
7228,Treatment,0,2024-05-12 04:10:12.058068480
3684,Control,0,2024-05-08 04:07:39.625193472
6675,Treatment,0,2024-05-09 14:25:56.031449856
6808,Treatment,0,2024-05-14 07:18:45.780482048
9739,Treatment,0,2024-05-10 22:57:56.181623808
1317,Control,0,2024-05-09 10:18:22.373722112
3226,Control,0,2024-05-04 06:38:58.576339200
1073,Control,0,2024-05-06 03:44:10.670629120
4816,Control,1,2024-05-07 04:56:38.728761344
8460,Treatment,0,2024-05-07 23:47:48.916757248
5753,Treatment,0,2024-05-05 09:11:45.401647360
9146,Treatment,0,2024-05-03 15:34:59.032124160
4617,Control,0,2024-05-04 12:40:37.021858304
3098,Control,0,2024-05-01 18:19:10.487219200
6870,Treatment,1,2024-05-10 08:04:36.519644672
1301,Control,0,2024-05-07 01:26:16.698780160
7286,Treatment,0,2024-05-08 00:38:16.039015168
6285,Treatment,0,2024-05-03 12:45:08.544141568
5496,Treatment,0,2024-05-12 08:04:38.096610304
5292,Treatment,0,2024-05-12 15:53:14.069012736
1799,Control,0,2024-05-02 20:32:51.405147136
5204,Treatment,0,2024-05-03 16:30:13.571887360
8228,Treatment,0,2024-05-11 20:03:26.929244416
5048,Treatment,0,2024-05-07 05:39:22.406407680
6442,Treatment,0,2024-05-04 13:37:07.397560320
8106,Treatment,0,2024-05-09 17:14:51.938254592
2360,Control,0,2024-05-07 11:50:48.443605504
9381,Treatment,0,2024-05-09 05:57:03.521285632
3655,Control,0,2024-05-09 06:27:36.562105856
7053,Treatment,1,2024-05-03 20:28:29.023178752
1287,Control,0,2024-05-14 06:17:15.117209344
9127,Treatment,0,2024-05-14 00:13:39.487878144
4446,Control,1,2024-05-06 14:27:00.900404480
2138,Control,0,2024-05-09 12:16:41.924326656
6788,Treatment,0,2024-05-09 14:00:14.948067840
9753,Treatment,0,2024-05-01 17:37:57.002731264
8511,Treatment,0,2024-05-08 15:22:52.044540928
9540,Treatment,0,2024-05-04 01:36:23.227721472
6895,Treatment,0,2024-05-10 20:35:06.399679488
8570,Treatment,0,2024-05-08 02:21:59.862278656
7152,Treatment,0,2024-05-07 09:07:27.863862784
964,Control,0,2024-05-05 22:54:44.487440384
6013,Treatment,1,2024-05-06 11:31:21.010061568
4883,Control,0,2024-05-09 02:37:05.950905088
141,Control,1,2024-05-01 10:42:13.939954176
9033,Treatment,0,2024-05-13 23:27:07.425701120
6937,Treatment,0,2024-05-04 11:03:05.261715200
6543,Treatment,1,2024-05-11 14:52:28.404353536
5244,Treatment,1,2024-05-14 08:45:05.172571392
4432,Control,0,2024-05-13 13:29:29.953489920
407,Control,0,2024-05-04 18:28:29.505239552
8213,Treatment,0,2024-05-01 18:06:57.620712192
8377,Treatment,0,2024-05-12 15:12:04.592372480
8628,Treatment,0,2024-05-03 23:16:32.533725184
8235,Treatment,0,2024-05-02 11:10:51.357740800
4400,Control,0,2024-05-01 17:29:22.581065216
5253,Treatment,0,2024-05-03 18:05:11.910719744
12,Control,1,2024-05-11 04:57:19.215326464
4761,Control,0,2024-05-08 23:44:11.203206400
1178,Control,0,2024-05-14 16:15:44.187675904
2864,Control,0,2024-05-06 14:38:05.850591744
6472,Treatment,0,2024-05-08 22:39:34.518329600
6229,Treatment,0,2024-05-02 04:05:01.055731712
2990,Control,0,2024-05-01 08:17:03.964983040
7118,Treatment,0,2024-05-05 01:40:36.593701888
7011,Treatment,0,2024-05-13 23:53:25.571051520
8558,Treatment,0,2024-05-09 06:18:44.349016320
1441,Control,1,2024-05-05 03:32:30.959212032
9748,Treatment,0,2024-05-10 22:16:12.104990208
2876,Control,0,2024-05-07 02:09:50.427428352
9099,Treatment,1,2024-05-02 12:20:17.753756928
8789,Treatment,0,2024-05-14 20:20:17.796786688
7233,Treatment,0,2024-05-11 04:50:46.706955776
3727,Control,0,2024-05-14 20:47:47.349501696
2773,Control,0,2024-05-03 11:59:13.401331200
455,Control,0,2024-05-12 09:38:41.460950784
8190,Treatment,0,2024-05-13 19:04:40.291990528
1368,Control,1,2024-05-14 17:44:33.745392896
3713,Control,0,2024-05-11 23:52:17.213601536
9853,Treatment,0,2024-05-01 21:42:25.782325248
1389,Control,1,2024-05-14 20:36:13.559445248
1001,Control,0,2024-05-08 11:05:53.767176192
7762,Treatment,0,2024-05-12 09:18:27.285162496
3554,Control,0,2024-05-04 00:43:29.553694720
4115,Control,0,2024-05-04 22:55:10.593050624
1668,Control,1,2024-05-12 15:54:25.676153088
3174,Control,0,2024-05-12 18:48:30.362690048
9398,Treatment,0,2024-05-11 18:24:16.758201856
489,Control,1,2024-05-09 18:52:48.999569408
3231,Control,0,2024-05-01 15:40:10.785198336
3829,Control,0,2024-05-01 11:40:24.099707648
8652,Treatment,0,2024-05-04 15:34:52.882601984
5209,Treatment,0,2024-05-02 21:01:24.804786432
7849,Treatment,0,2024-05-05 23:32:08.160857088
5705,Treatment,1,2024-05-03 22:54:53.203657216
9640,Treatment,0,2024-05-04 04:20:46.151583232
8134,Treatment,0,2024-05-08 01:33:14.016474112
704,Control,0,2024-05-14 17:58:01.175722496
5106,Treatment,0,2024-05-13 08:37:21.749546496
8894,Treatment,0,2024-05-08 14:10:39.852054272
3292,Control,0,2024-05-02 14:23:14.929060864
8126,Treatment,0,2024-05-03 13:01:55.658940160
9632,Treatment,0,2024-05-02 09:39:26.850310912
9022,Treatment,0,2024-05-13 13:12:10.722245376
4910,Control,0,2024-05-01 23:17:24.949754624
4441,Control,0,2024-05-05 12:22:47.652631552
987,Control,0,2024-05-01 12:41:42.278170880
9237,Treatment,0,2024-05-08 08:35:59.699696384
9884,Treatment,1,2024-05-03 10:04:52.091026432
7706,Treatment,0,2024-05-14 14:42:53.290389760
6258,Treatment,0,2024-05-02 05:22:59.709305856
6090,Treatment,0,2024-05-14 05:54:51.713321728
5239,Treatment,0,2024-05-07 03:23:21.544658944
1199,Control,0,2024-05-07 19:59:17.565023744
9071,Treatment,0,2024-05-03 08:01:20.536545280
7520,Treatment,0,2024-05-07 16:45:17.199294208
6813,Treatment,0,2024-05-13 16:22:08.937963520
8321,Treatment,0,2024-05-04 07:41:18.027298816
7176,Treatment,0,2024-05-11 01:51:56.602849536
4471,Control,1,2024-05-13 10:44:10.815189504
892,Control,0,2024-05-02 06:52:37.512976384
1970,Control,0,2024-05-11 12:36:16.003289856
5758,Treatment,0,2024-05-04 17:38:45.854818816
6528,Treatment,0,2024-05-10 12:32:48.859766016
6295,Treatment,0,2024-05-04 14:53:45.265777152
7596,Treatment,1,2024-05-10 21:51:06.200332288
3250,Control,0,2024-05-07 18:30:59.867188736
6571,Treatment,0,2024-05-05 13:04:17.016300032
6639,Treatment,0,2024-05-05 21:05:39.973238272
7352,Treatment,0,2024-05-11 02:08:50.123958272
9173,Treatment,0,2024-05-04 07:25:54.228749568
7474,Treatment,0,2024-05-06 10:31:25.622102272
9602,Treatment,0,2024-05-01 19:39:30.250393344
8674,Treatment,0,2024-05-12 22:13:01.138598400
1240,Control,0,2024-05-04 21:53:33.553936640
2290,Control,0,2024-05-01 03:50:28.965702656
2741,Control,0,2024-05-10 07:55:09.632474624
4586,Control,1,2024-05-05 23:15:37.800246272
1230,Control,0,2024-05-07 03:53:18.432228352
6981,Treatment,0,2024-05-12 01:48:17.288760320
5179,Treatment,0,2024-05-08 07:57:45.568033792
4294,Control,1,2024-05-01 21:53:10.003896320
1059,Control,0,2024-05-03 08:07:33.738706688
6263,Treatment,0,2024-05-13 22:17:16.615345152
282,Control,0,2024-05-06 05:54:34.644859136
969,Control,0,2024-05-10 04:55:05.020589824
3954,Control,0,2024-05-12 00:27:57.529915392
1940,Control,0,2024-05-07 18:44:21.174588416
8465,Treatment,1,2024-05-06 05:39:49.634354176
1275,Control,0,2024-05-02 22:37:43.309422592
620,Control,0,2024-05-03 10:03:26.362917120
8506,Treatment,0,2024-05-11 18:40:20.243669248
1743,Control,0,2024-05-05 07:18:26.244501248
1391,Control,0,2024-05-01 03:41:01.634828032
2204,Control,0,2024-05-11 16:15:45.191781888
3569,Control,0,2024-05-14 08:17:37.073479936
6117,Treatment,0,2024-05-14 02:51:01.284761088
9971,Treatment,0,2024-05-05 12:09:43.259628544
6053,Treatment,0,2024-05-09 17:54:44.850702848
3179,Control,0,2024-05-05 03:53:34.804823296
3193,Control,1,2024-05-02 00:25:18.458748672
6100,Treatment,0,2024-05-12 22:31:10.367637248
7030,Treatment,0,2024-05-05 13:09:28.639243264
576,Control,1,2024-05-13 14:43:25.444808448
6657,Treatment,0,2024-05-08 21:54:57.830664192
7116,Treatment,1,2024-05-06 13:50:50.597449984
8803,Treatment,0,2024-05-06 23:33:59.954150912
6277,Treatment,0,2024-05-03 23:13:05.715576064
8985,Treatment,0,2024-05-10 06:12:36.027426816
5898,Treatment,0,2024-05-13 11:18:46.067362048
5725,Treatment,0,2024-05-13 21:49:56.879338752
270,Control,0,2024-05-07 07:38:56.902746368
630,Control,0,2024-05-08 08:17:43.103268352
3082,Control,0,2024-05-03 09:00:22.043888128
3467,Control,0,2024-05-08 10:02:46.043053824
6431,Treatment,0,2024-05-05 01:44:08.124122624
9312,Treatment,0,2024-05-08 15:14:09.292648192
7063,Treatment,0,2024-05-13 12:37:11.371094784
9728,Treatment,0,2024-05-01 17:49:56.837314560
5544,Treatment,0,2024-05-11 10:04:42.224170240
4357,Control,0,2024-05-14 18:22:28.406219008
2114,Control,0,2024-05-12 11:32:23.808806656
8220,Treatment,0,2024-05-10 19:47:22.572523776
3217,Control,0,2024-05-05 09:19:39.710704384
3815,Control,0,2024-05-09 05:55:01.502559744
8322,Treatment,0,2024-05-10 16:39:42.054109696
8590,Treatment,0,2024-05-03 15:28:47.980670720
2279,Control,0,2024-05-10 09:40:19.277792000
4600,Control,0,2024-05-14 20:56:53.777511424
14,Control,0,2024-05-05 15:46:21.423143424
9226,Treatment,1,2024-05-03 07:17:35.255559424
1526,Control,0,2024-05-11 14:10:35.400325376
2366,Control,0,2024-05-03 03:17:29.044608768
4649,Control,0,2024-05-12 12:18:50.906307584
375,Control,0,2024-05-14 23:09:52.626752512
8522,Treatment,0,2024-05-05 15:28:38.074892032
6478,Treatment,0,2024-05-05 14:19:41.576897024
526,Control,0,2024-05-11 16:47:11.502982912
6896,Treatment,1,2024-05-10 06:22:28.708794624
3592,Control,0,2024-05-06 21:47:37.551422976
7905,Treatment,0,2024-05-07 15:28:54.411652864
2959,Control,0,2024-05-05 19:03:26.725019392
530,Control,0,2024-05-01 10:20:35.240466688
3715,Control,1,2024-05-03 15:36:58.108230144
4733,Control,0,2024-05-03 05:56:50.727899136
1395,Control,0,2024-05-12 00:43:21.164810752
5632,Treatment,0,2024-05-07 12:08:47.678217984
6564,Treatment,0,2024-05-08 03:16:00.584653312
4704,Control,0,2024-05-09 00:45:07.116395264
1713,Control,0,2024-05-10 15:41:37.111608576
9756,Treatment,0,2024-05-06 20:18:55.307137024
956,Control,0,2024-05-13 00:32:25.523117312
6676,Treatment,0,2024-05-06 22:12:54.259089664
3454,Control,0,2024-05-03 09:46:55.398070016
2072,Control,0,2024-05-06 19:27:58.504847872
9741,Treatment,0,2024-05-06 18:56:58.616310528
159,Control,0,2024-05-13 14:52:13.368910848
7006,Treatment,0,2024-05-13 02:54:00.378401792
353,Control,0,2024-05-02 11:54:46.130505216
6079,Treatment,0,2024-05-11 21:33:55.303961344
6237,Treatment,0,2024-05-02 12:33:33.419222272
2921,Control,0,2024-05-13 04:37:09.233504256
4645,Control,0,2024-05-12 00:25:43.204862208
662,Control,1,2024-05-01 16:07:01.558857728
7058,Treatment,0,2024-05-14 01:28:10.314728192
3666,Control,0,2024-05-13 06:27:15.515917568
7980,Treatment,0,2024-05-12 04:39:08.158526720
307,Control,0,2024-05-13 17:05:58.986415616
4791,Control,0,2024-05-07 09:04:56.829361920
2357,Control,1,2024-05-12 08:32:54.614016256
1928,Control,0,2024-05-01 07:03:51.606812928
9940,Treatment,0,2024-05-03 08:20:53.277837056
3428,Control,0,2024-05-11 20:11:52.470376192
3639,Control,0,2024-05-09 13:55:09.845349376
1267,Control,0,2024-05-10 10:31:51.563930880
1561,Control,0,2024-05-06 19:07:37.402075136
7180,Treatment,0,2024-05-12 15:42:56.002579968
4110,Control,0,2024-05-02 13:07:42.434445056
7868,Treatment,0,2024-05-05 04:17:38.478827520
4905,Control,1,2024-05-11 00:24:09.663855104
7295,Treatment,0,2024-05-08 20:30:44.550299648
515,Control,0,2024-05-10 01:22:26.738404864
895,Control,0,2024-05-09 13:42:08.082915840
22,Control,0,2024-05-01 09:34:57.822044928
900,Control,0,2024-05-05 08:58:06.173833216
208,Control,0,2024-05-03 08:10:40.105660416
459,Control,0,2024-05-01 06:47:57.747001344
2431,Control,0,2024-05-14 19:17:11.663402240
8443,Treatment,0,2024-05-14 16:04:32.339121664
3390,Control,0,2024-05-03 10:23:47.097590784
3912,Control,0,2024-05-02 22:46:12.223589120
5384,Treatment,0,2024-05-12 19:22:46.535399680
553,Control,0,2024-05-09 01:26:30.071728640
3145,Control,0,2024-05-02 13:43:25.128474624
6918,Treatment,1,2024-05-05 15:22:53.053729024
2057,Control,0,2024-05-12 08:26:08.522568960
1926,Control,0,2024-05-13 04:37:10.709749760
635,Control,0,2024-05-06 02:18:47.626761984
6083,Treatment,0,2024-05-04 09:47:51.838921216
9271,Treatment,0,2024-05-07 22:09:10.169321216
9679,Treatment,0,2024-05-01 06:14:34.772072960
106,Control,0,2024-05-04 02:47:41.358760192
3042,Control,1,2024-05-09 23:24:58.104926976
1710,Control,0,2024-05-09 09:16:05.685853952
90,Control,0,2024-05-04 04:16:20.771679744
7015,Treatment,0,2024-05-05 01:56:15.021551616
3175,Control,0,2024-05-04 01:42:27.611502848
918,Control,1,2024-05-07 22:22:39.557981440
7834,Treatment,0,2024-05-07 14:28:19.490254336
6733,Treatment,1,2024-05-04 13:47:07.573896704
1950,Control,0,2024-05-11 02:32:33.582980864
6369,Treatment,0,2024-05-07 01:08:52.191797504
2,Control,1,2024-05-05 15:51:30.471601408
8033,Treatment,0,2024-05-10 19:22:13.261973248
6048,Treatment,0,2024-05-03 02:58:24.322113536
2721,Control,0,2024-05-08 20:15:02.683442176
9813,Treatment,0,2024-05-13 13:26:47.390863360
3118,Control,0,2024-05-08 14:15:42.447031040
9466,Treatment,1,2024-05-04 22:46:28.998648832
3763,Control,0,2024-05-01 18:45:41.911972096
214,Control,0,2024-05-08 23:39:00.508764672
779,Control,0,2024-05-12 02:50:19.212610048
3497,Control,0,2024-05-13 23:43:04.965625600
8818,Treatment,0,2024-05-02 18:19:42.820446976
2044,Control,0,2024-05-07 08:18:31.363866880
5421,Treatment,0,2024-05-05 12:13:47.396084224
6155,Treatment,0,2024-05-09 04:23:38.501125376
8358,Treatment,0,2024-05-08 01:18:34.051054592
8708,Treatment,0,2024-05-12 10:24:14.603028224
8466,Treatment,0,2024-05-12 08:17:51.854636288
4168,Control,0,2024-05-13 04:27:22.093561856
3789,Control,0,2024-05-11 09:10:50.045537792
584,Control,0,2024-05-08 18:05:20.125394688
9912,Treatment,1,2024-05-02 10:25:13.983794944
9987,Treatment,0,2024-05-06 23:04:28.420420608
117,Control,0,2024-05-02 10:27:05.777300992
6645,Treatment,0,2024-05-07 23:26:46.447729152
9034,Treatment,0,2024-05-05 16:10:02.611069952
9952,Treatment,0,2024-05-14 08:08:32.426698240
8960,Treatment,0,2024-05-12 21:54:45.928863232
1764,Control,0,2024-05-04 11:33:37.612736256
1876,Control,0,2024-05-14 02:45:21.769342976
3225,Control,0,2024-05-07 03:25:26.782100224
527,Control,0,2024-05-09 03:44:17.121285888
7726,Treatment,0,2024-05-14 00:45:40.473374976
2947,Control,0,2024-05-08 09:22:39.727880960
4474,Control,0,2024-05-13 01:42:59.569594624
5656,Treatment,0,2024-05-04 12:38:28.237788416
6060,Treatment,0,2024-05-01 08:13:12.504457216
960,Control,0,2024-05-12 22:35:35.715099648
6343,Treatment,0,2024-05-11 12:34:36.933372416
3634,Control,0,2024-05-10 06:06:18.329640192
1051,Control,0,2024-05-01 07:45:24.197275392
3381,Control,0,2024-05-02 04:09:34.681146112
3677,Control,0,2024-05-06 05:24:57.391062528
5777,Treatment,0,2024-05-13 20:03:09.454031616
9046,Treatment,0,2024-05-02 22:02:08.540301568
6574,Treatment,0,2024-05-11 10:08:53.156482560
5180,Treatment,1,2024-05-02 02:35:33.390749440
1608,Control,0,2024-05-03 08:08:44.266161408
3611,Control,0,2024-05-08 19:16:04.590280960
9759,Treatment,0,2024-05-10 01:59:46.816290560
6636,Treatment,0,2024-05-08 04:57:53.560051712
9998,Treatment,1,2024-05-05 06:02:33.668258304
792,Control,0,2024-05-05 17:52:57.251635712
3057,Control,0,2024-05-04 20:15:23.132694016
1981,Control,0,2024-05-02 23:39:16.151180544
3599,Control,0,2024-05-01 17:32:02.966282496
934,Control,0,2024-05-11 20:26:56.695620608
7425,Treatment,0,2024-05-06 04:43:15.036649984
5627,Treatment,0,2024-05-09 12:32:00.391734528
1683,Control,0,2024-05-08 00:50:59.836458240
4180,Control,0,2024-05-04 14:38:39.556291584
6447,Treatment,1,2024-05-12 13:45:59.752921088
4117,Control,1,2024-05-05 22:06:48.319115520
989,Control,0,2024-05-13 04:20:18.761584896
2897,Control,0,2024-05-07 21:54:59.144257792
3779,Control,0,2024-05-12 01:39:41.762704896
5659,Treatment,1,2024-05-04 10:15:24.270161408
3094,Control,0,2024-05-02 11:43:07.521460224
3156,Control,0,2024-05-01 20:56:19.520219392
1824,Control,0,2024-05-12 01:24:37.557259776
9623,Treatment,0,2024-05-04 23:36:51.892512512
1099,Control,0,2024-05-11 05:43:55.027136000
2845,Control,0,2024-05-07 07:06:30.152148480
3343,Control,0,2024-05-05 07:37:46.149047296
39,Control,0,2024-05-08 21:04:15.882826752
6541,Treatment,0,2024-05-01 08:49:54.060619520
9474,Treatment,0,2024-05-05 18:32:15.372317952
3357,Control,0,2024-05-01 11:56:43.551083264
7814,Treatment,0,2024-05-04 18:26:47.918031616
8221,Treatment,0,2024-05-06 03:40:17.115430912
9228,Treatment,1,2024-05-07 22:12:30.754182144
2429,Control,0,2024-05-04 17:49:40.163827456
5044,Treatment,0,2024-05-09 23:36:24.000046336
5347,Treatment,0,2024-05-06 12:44:01.031960320
4812,Control,0,2024-05-07 19:13:24.464723968
8477,Treatment,0,2024-05-08 22:14:24.739315968
687,Control,0,2024-05-07 09:11:15.917421824
4800,Control,0,2024-05-11 05:28:05.473853696
7438,Treatment,0,2024-05-09 11:40:32.069073664
2354,Control,0,2024-05-05 13:56:10.966410752
6354,Treatment,0,2024-05-14 10:13:36.613389056
4570,Control,0,2024-05-06 18:16:04.434866944
8214,Treatment,0,2024-05-09 00:38:00.305433600
2753,Control,0,2024-05-03 10:11:47.111767296
8074,Treatment,0,2024-05-13 03:52:52.135269632
1041,Control,0,2024-05-09 01:00:28.693040640
7492,Treatment,0,2024-05-01 02:40:21.377674496
1266,Control,0,2024-05-13 12:41:23.913246208
9266,Treatment,0,2024-05-13 08:22:08.305321984
7060,Treatment,1,2024-05-02 02:00:37.161143040
278,Control,0,2024-05-12 14:56:29.316420864
5085,Treatment,0,2024-05-04 10:17:58.269671168
2383,Control,1,2024-05-08 00:15:13.580326656
572,Control,0,2024-05-12 20:03:39.066377216
1436,Control,0,2024-05-08 02:36:55.752536064
5353,Treatment,0,2024-05-10 00:27:10.950834432
5446,Treatment,0,2024-05-05 18:29:47.516716288
1008,Control,0,2024-05-13 06:38:41.139991040
4544,Control,0,2024-05-04 23:43:21.297617152
8817,Treatment,0,2024-05-04 15:57:41.185333760
2065,Control,0,2024-05-14 00:40:07.827902208
1137,Control,0,2024-05-05 08:08:11.218203648
5344,Treatment,0,2024-05-01 01:08:07.053099520
295,Control,0,2024-05-07 18:38:13.502099712
2404,Control,0,2024-05-04 18:18:56.967523584
3999,Control,0,2024-05-06 14:00:32.769310208
3742,Control,0,2024-05-02 03:10:20.044558592
9223,Treatment,0,2024-05-11 13:02:13.302716160
2720,Control,0,2024-05-01 19:37:58.126537728
9200,Treatment,0,2024-05-03 09:11:31.622353152
5151,Treatment,0,2024-05-10 20:48:27.081354496
2809,Control,0,2024-05-07 17:43:13.033904128
557,Control,0,2024-05-02 11:13:13.466481920
8926,Treatment,0,2024-05-05 22:51:21.790562560
4796,Control,0,2024-05-12 17:12:41.226682112
2470,Control,0,2024-05-09 11:24:52.289914880
3739,Control,0,2024-05-03 06:59:01.171270144
4287,Control,0,2024-05-01 23:25:18.490128896
2605,Control,0,2024-05-12 11:44:48.943761920
363,Control,0,2024-05-14 09:46:29.739128832
6925,Treatment,0,2024-05-06 22:49:22.462806016
1705,Control,0,2024-05-03 01:51:26.953491968
2140,Control,0,2024-05-12 22:21:05.300610816
3240,Control,0,2024-05-14 11:19:31.541560320
2384,Control,0,2024-05-07 20:29:32.872172800
7315,Treatment,0,2024-05-08 03:09:32.501384704
4312,Control,1,2024-05-06 12:46:12.361638656
1313,Control,0,2024-05-07 12:11:47.877114624
3931,Control,1,2024-05-06 00:18:59.981170176
6184,Treatment,1,2024-05-04 22:13:27.960559360
1592,Control,1,2024-05-13 14:19:09.230749440
9388,Treatment,0,2024-05-08 02:34:25.531707392
2163,Control,0,2024-05-08 15:52:18.392762880
2397,Control,0,2024-05-09 09:38:29.917750784
318,Control,0,2024-05-04 03:05:38.722523904
5234,Treatment,0,2024-05-07 11:48:49.907782400
5069,Treatment,1,2024-05-02 23:16:40.192166656
4037,Control,1,2024-05-05 01:02:48.078430720
3021,Control,0,2024-05-09 03:35:34.010143744
8229,Treatment,0,2024-05-11 23:39:04.066289664
5296,Treatment,0,2024-05-11 23:57:43.928114944
3973,Control,0,2024-05-11 17:09:29.771845120
5371,Treatment,0,2024-05-03 14:45:54.297328128
4134,Control,0,2024-05-07 12:58:13.831703040
975,Control,0,2024-05-11 08:41:24.706616576
7292,Treatment,0,2024-05-12 08:05:14.758742784
955,Control,0,2024-05-13 05:58:39.349134592
9307,Treatment,0,2024-05-05 09:09:51.715144704
5017,Treatment,0,2024-05-08 03:52:14.056707072
9731,Treatment,0,2024-05-07 23:30:17.199767552
7491,Treatment,0,2024-05-14 00:21:48.120975360
1641,Control,0,2024-05-14 19:21:23.704921856
1291,Control,0,2024-05-09 05:27:24.484662016
1381,Control,0,2024-05-06 22:56:41.572572416
1934,Control,0,2024-05-03 06:38:35.187223552
4676,Control,0,2024-05-01 12:20:01.976000512
893,Control,0,2024-05-12 16:22:35.818332928
7288,Treatment,0,2024-05-04 06:00:43.174302208
4877,Control,0,2024-05-01 07:37:22.004303872
7907,Treatment,0,2024-05-06 12:39:59.673315840
8195,Treatment,0,2024-05-09 01:06:08.251788544
9380,Treatment,0,2024-05-11 06:39:45.868167424
2467,Control,0,2024-05-04 01:08:08.643689472
7658,Treatment,0,2024-05-13 20:45:43.465266432
1914,Control,0,2024-05-13 20:59:12.296132096
2737,Control,1,2024-05-04 06:18:17.399175424
727,Control,0,2024-05-06 05:08:58.428508160
7215,Treatment,0,2024-05-10 17:23:35.118887936
8246,Treatment,0,2024-05-10 05:39:38.541605120
1797,Control,0,2024-05-04 03:36:48.866683904
3846,Control,0,2024-05-02 20:01:15.205042944
6403,Treatment,0,2024-05-07 00:36:42.910752256
937,Control,0,2024-05-13 15:53:12.894066944
2266,Control,0,2024-05-06 04:47:45.896747008
825,Control,0,2024-05-10 18:20:49.148837376
7275,Treatment,0,2024-05-04 11:14:21.664016896
1390,Control,0,2024-05-06 16:42:40.914150912
3565,Control,0,2024-05-06 15:57:51.193497600
5430,Treatment,0,2024-05-04 23:54:37.643396864
7828,Treatment,0,2024-05-03 11:20:43.696119296
5691,Treatment,0,2024-05-03 11:33:04.904825344
7879,Treatment,0,2024-05-07 21:01:38.879645952
1869,Control,0,2024-05-09 19:15:30.225161728
8203,Treatment,1,2024-05-14 20:42:24.094063360
7487,Treatment,0,2024-05-07 08:34:10.504160256
807,Control,1,2024-05-05 01:52:03.242920448
4806,Control,0,2024-05-08 19:23:19.680002304
9153,Treatment,0,2024-05-02 13:02:31.731088896
7512,Treatment,1,2024-05-06 14:40:22.732644352
8057,Treatment,0,2024-05-13 10:43:59.131192064
4495,Control,0,2024-05-11 00:27:59.000484096
2633,Control,0,2024-05-01 21:34:10.859863040
