,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
24902,ja_0543474,product_ja_0360119,reviewer_ja_0233772,5,ペティナイフは小さくて使いやすいので、主に大根の切断・皮むきやネギ刻みなどに毎日のように使っています。,使い勝手が良い,ja,home
24903,ja_0965250,product_ja_0065766,reviewer_ja_0250066,5,まず品質が確かに良くて、線の仕事は確かにいいとは言えないし、値段も高くないし、ただ自分が間違っているのを見間違えただけで、その設備のhdmiインターフェースは小さいのではないのはもちろん自分の原因と店の品質に関係なく、もちろん後ろから回転インターフェースを買いに行くつもりです。,まず品質が確かに良くて,ja,wireless
24904,ja_0100417,product_ja_0189639,reviewer_ja_0214418,5,決して安くはないが、沢山あって、品質もまず良いと思われる。現在使用中,決して安くはないが、,ja,kitchen
24905,ja_0590799,product_ja_0669579,reviewer_ja_0732721,5,折りたたんでも元の形に戻るので持ち運び等にとても便利と思います。太陽の陽射しからもしっかりと守ってくれます。,涼しく感じます,ja,apparel
24906,ja_0521825,product_ja_0956787,reviewer_ja_0451446,5,組み立ても簡単でとても軽く見た目も気にいってます。部屋の模様替えなども楽そうです。ただ商品到着したときにパネルが足りなく組み立てできませんでした。出品者様へ当日の夕方メールすると翌日の午前中には返信され丁寧に対応していただけたので良かったです!ありがとうございました。,いい対応でした,ja,home
24907,ja_0421955,product_ja_0483697,reviewer_ja_0283520,5,もっと早く交換すれば水漏れを心配して毎日蛇口を締めなくても良かった？,もっと早く交換すれば良かった,ja,kitchen
24908,ja_0207253,product_ja_0406853,reviewer_ja_0078838,5,コンパクトで軽くて、場所を取らず、使いやすいし、音質もいい。,場所を取らず,ja,electronics
24909,ja_0059278,product_ja_0174398,reviewer_ja_0295799,5,普通に美味しいです。一度食べたら止まらなくなります。,止まらなくなります,ja,other
24910,ja_0605198,product_ja_0266148,reviewer_ja_0411141,5,個人的にカナル型は一切受け付けない為、なかなか良い品に出会えない中、やっと巡り会えた品です。値段の割にしっかりしてますし、普通に使う分には全く問題ないです。iPhone8Plusで使ってますが、マイク機能も問題なく、相手との通話も楽です。音楽も普通に聴けますし、不満な点は特にありません。音質という点では人それぞれ好みがある為、敢えて触れませんが、通勤等の電車や道で聞く分には必要十分なレベルだと思います。,想像以上に快適です,ja,electronics
24911,ja_0939687,product_ja_0086579,reviewer_ja_0243771,5,軽いつけ心地でベタベタしないので気に入っています。 しっかり保湿してくれて、次の日の朝までしっとり感が続くのが嬉しいです。 敏感肌の私でも一年中使える優れものです。,ベタベタしない,ja,beauty
24912,ja_0576731,product_ja_0400270,reviewer_ja_0855035,5,４GBから８GBにupする為購入しました。４GBでは画像処理に難がありましたが、 交換後は容量upでうまく処理が出来ました。 一番価格が安かったのでこれにしました、特に問題なく良かったです。,NEC Mateに取付ました。,ja,pc
24913,ja_0463221,product_ja_0021328,reviewer_ja_0029392,5,友達家族へプレゼントです。子供達のサッカー応援で出かける為とても喜んでもらえました。,楽々休憩,ja,sports
24914,ja_0823501,product_ja_0678608,reviewer_ja_0377938,5,Wi-Fiのケースは家電量販店には置いてなくちょうど欲しかったので助かりました。満足です。,ケースが欲しい,ja,pc
24915,ja_0375132,product_ja_0385817,reviewer_ja_0457163,5,本日頼んでいた商品が届きました。 画像に上げた通り物がいっぱい入ります。 ライト、非常食、コンパクト布団、モバイルバッテリー、救急用品 入れてみましたが、まだ入る容量です！ 50L本当に入るかはわかりませんが、バックルを外せばさらに広がるので入りそうです。 背中に当たる板が結構硬く50代等には疲れが来てしまうかもしれないのでオススメはできません。若い人なら充分です。 普段用に買うにはちょっと…って感じですが、防災用リュックとして使うならコスパもいいと思います。日本のブランドだと2-2.5倍の価格がして滅多に使わないという状況になってしまいがちなので安く多く一時的に！という方にお勧めしたいです。,防災バッグに1つあると便利,ja,shoes
24916,ja_0308438,product_ja_0661675,reviewer_ja_0249207,5,出張先の冷蔵庫が小さいので冷蔵庫の上に購入した冷蔵庫を乗せて使っています。軽くてよかったです。,色々はいります,ja,other
24917,ja_0712416,product_ja_0165784,reviewer_ja_0933785,5,前巻で圧倒的な勝利でしたが、今作で更なる強者が帝国からもでてくるので手に汗握りました。 終わりも方も、次回作への期待が膨らみます。,今後の展開にも期待,ja,book
24918,ja_0871646,product_ja_0782652,reviewer_ja_0875740,5,飲食店の 座敷 2ヶ所に 設置して 使用してます。 値段は リーズナブル 大変 気に入ってます。,とにかく 便利 設置も 簡単に出来 良かったです。,ja,home_improvement
24919,ja_0905484,product_ja_0331038,reviewer_ja_0553356,5,お土産でいただいて、気に入ったのでお取り寄せしました。手荒れがおさまるので気に入っています。 甘い香りがほのかにするのもよかったです。,お勧めです,ja,beauty
24920,ja_0463278,product_ja_0548433,reviewer_ja_0745435,5,マイクを持っていたがSONYは外部マイクをつけれないのを知らず購入しました。変換式があってマジで助かった。ビデオカメラはハンディーカム SONY CX680です。よければ参考に！,コスパよし！,ja,camera
24921,ja_0392664,product_ja_0261042,reviewer_ja_0854950,5,可愛いピンクで、とても気に入れています、首にかけても軽いし、本を読むとか防災用品にも最適だと思います。,軽くて、便利、色が可愛いです。,ja,home
24922,ja_0628959,product_ja_0241448,reviewer_ja_0415519,5,表面の電源スイッチの長押しで明るさの調節ができ便利です。 コンパクトミラーおかげで満足なメイクができるようになり気分が上がりました。ただ見たくないところまで見えてしまいますが; で見つけたのがこの鏡。 顔全体が映るのが良い。,プレゼント LED手鏡,ja,beauty
24923,ja_0670402,product_ja_0399233,reviewer_ja_0534724,5,取り回しが軽いですね。お手入れのしやすさも気に入りました。買ってよかったです。,お手入れのしやすさも気に入った。,ja,kitchen
24924,ja_0162457,product_ja_0003158,reviewer_ja_0915684,5,コードレスで使えて便利ですね。使い慣れればもっとスベスベになりそう。,使いやすい。,ja,beauty
24925,ja_0058389,product_ja_0616649,reviewer_ja_0391794,5,すごくおしゃれと思って、買いました。取り付けることも簡単だし、キズなどつけにくいですね。これを付けるとversa いいデザインが変わっていることを感じる。,大満足,ja,wireless
24926,ja_0748709,product_ja_0997351,reviewer_ja_0925724,5,思った通りの品物に大変満足しております。 機会があろましたら、また取引願います。,みどりむし,ja,drugstore
24927,ja_0004532,product_ja_0878485,reviewer_ja_0098377,5,子供の向きグセがひどかったのでこちらを購入。替えのカバーも付いているのがありがたいですね。適度な窪みと、工夫された形状のお陰で向きグセが治りました。,向きグセが治った,ja,baby_product
24928,ja_0548008,product_ja_0265045,reviewer_ja_0272720,5,とても、美味しいです！ また、リピします？,この味を、探してました！,ja,grocery
24929,ja_0172064,product_ja_0260723,reviewer_ja_0255783,5,物には問題はありませんが、Amazonの配達が時間指定を無視していました。 それも、毎回。,時間指定を無視。守ってくれない。,ja,pet_products
24930,ja_0127319,product_ja_0879966,reviewer_ja_0241208,5,ベビーカー用に購入しました！ ベビーカーから離れることもあるので、 サッと取り外しできる商品を探していました！ 片手で簡単にできます♪ 方向も変えられてとても快適です＼(^^)／,ベビーカーに最適！,ja,sports
24931,ja_0161081,product_ja_0332745,reviewer_ja_0605155,5,これこそワンオクの世界観！ 彼らを語る代表作がたくさん。 もう最高です,ワンオク最高～,ja,other
24932,ja_0453753,product_ja_0427463,reviewer_ja_0094067,5,標準のバルブに比べ、非常に明るいです。取り付けも付け替えるだけで、ＨＩＤに比べ面倒な手間は一切ありません。,明るいです。,ja,automotive
24933,ja_0283666,product_ja_0751004,reviewer_ja_0083322,5,50代女子のバイブルとして、時々読み返しています。生活感覚の多少の違いはありますが、お二人は東京のセレブですから（笑） さっそくファンデをアディクションに替えました。調子いいです。,時々読み返したくなる,ja,book
24934,ja_0580901,product_ja_0912678,reviewer_ja_0908120,5,車でも音楽を聴くのですが、今の車がまだBluetoothの機能がなく購入、CDなどで聴いていたのですが、これのおかげで携帯に入ったる音楽が聴ける様になったので嬉しかったです,助かります,ja,automotive
24935,ja_0405737,product_ja_0854400,reviewer_ja_0594591,5,スタイリッシュでなかなかかっこいいです。イヤホンが磁石で本体とくっつくタイプなので、何かの拍子に外れないか心配ですけど、おそらく問題ないと思います。,良いです,ja,electronics
24936,ja_0958158,product_ja_0225133,reviewer_ja_0824505,5,気に入ったのは、本体デザイン＋イヤホンを本体に収納状態で充電できる＋本体はバッテリー機能がある。値段の割に音質も良く設定も簡単で気に入ってます。良い買い物ができました。,デザインとワイアレスが気に入りました,ja,automotive
24937,ja_0758458,product_ja_0935946,reviewer_ja_0318928,5,アイライナーでは珍しく、ケースに入って届きました。 メイクブラシのケースにありそうな感じで嬉しいです。 細くも書けるし、力加減で太さや濃いさも調節できる書きやすいペンです。 にじまないし気に入りました。,書きやすい,ja,beauty
24938,ja_0439734,product_ja_0931553,reviewer_ja_0361235,5,この価格で満足です！ ダイソーで購入したものを使っていましたが、無地で飽きたので、こちらを購入しました。 柄も可愛いしお手頃な値段でした。これならまた買い替えても良いですね。 お風呂場には長かったので普通にハサミで切りました。 透け感があるとの心配していましたが、全然透け感無かったので安心しました。家の電気の当たり具合とかにもよるのかな？ ダイソーで買うより全然この価格で満足です！,価格に見合った商品,ja,home
24939,ja_0004814,product_ja_0165552,reviewer_ja_0653809,5,香りもそれほど強くなく飽きの来ない香りがとても良いです。 何度もリピしてます。,良い商品です,ja,drugstore
24940,ja_0042107,product_ja_0867241,reviewer_ja_0943113,5,大きめの枕を使っていますが、表面を全部覆えるくらいのサイズでした。 裏側はゴムバンドが二本あって、しっかりと固定することが出来ます。 ひんやりして気持ちいいので、寝ていると子供が吸い寄せられるように寝ているときもあります。 氷枕とかではなく、自然な冷たさなので、気持ち良く寝ることが出来ます。,寝苦しい夜も頭がひんやり,ja,home
24941,ja_0177426,product_ja_0918802,reviewer_ja_0328791,5,夫婦で携帯を買い替えたので購入。気泡もなく貼れ、厚みが少しあって耐久性がありそうです。指紋が少し付きますが満足です。,貼りやすい、丈夫,ja,wireless
24942,ja_0229820,product_ja_0951624,reviewer_ja_0163785,5,夏の終わりに購入したが、今年は秋になっても、日中暑い日が続いたので、我が家では大活躍でした。 使いやすくて、買ってよかったです。,使いやすくて、買ってよかったです。,ja,kitchen
24943,ja_0661278,product_ja_0339575,reviewer_ja_0832955,5,2つ同時に充電できるのは非常に便利です。 しかも純正の充電器よりかなり安い,便利で安い,ja,camera
24944,ja_0175174,product_ja_0921458,reviewer_ja_0845166,5,手触り・・・もっちりしていて気持ちいい。大きさ・・・私のモノは平均的なサイズですが、ちょうど奥に届く程でした。この価格では最高の品かと思います。,いいですね,ja,drugstore
24945,ja_0848398,product_ja_0293784,reviewer_ja_0707640,5,使用後はきちんと洗って、乾かしてから再度ご使用されるといいと思いますよ。,防水設計,ja,drugstore
24946,ja_0179788,product_ja_0718460,reviewer_ja_0425368,5,耐久性がどの程度あるのかわかりませんがこの価格でこの書き味なら十分満足です。滑りとか書き心地に拘ったり本体部分の質感を求めてなければお得だと思います。,お得だ,ja,wireless
24947,ja_0763611,product_ja_0630323,reviewer_ja_0295009,5,配送方法が太いごゴムでの仕様でした。一部壊れていました。がっかりです。今後気をつけていただきです。,商品の配送方法,ja,grocery
24948,ja_0915773,product_ja_0408979,reviewer_ja_0363176,5,家の玄関の建て付けの靴箱の側壁に取り付けました。 位置決めが微妙でしたが、念のため、前輪のリムにだけ負担がかかるのは避けたかったので、後輪が床と靴箱の側面に接して重量が分散され、かつ、車体がまっすぐ立つように取り付けました。 ２か所でネジ止めする構造ですが、付属のネジが長すぎて、板を突き抜けてしまうので、我が家にあった木ねじから選んで取り付けましたが、２か所でもしっかりと固定できました。 ミノウラはフックの角度が良いのでしょうか、自転車のセットも楽ですぐに慣れましたし、そもそも製品がしっかりしております。 製品には、「日本の国旗付きMade in Japan」のシールがとさりげなく貼ってありますが、多少高くてもミノウラの製品であれば、安心です。,さすがミノウラの製品 ♪！♪,ja,sports
24949,ja_0794834,product_ja_0145746,reviewer_ja_0209314,5,よく切れて、6才の子も使いやすいようです。 ハサミの先も丸く危なくないです。,使いやすいです,ja,office_product
24950,ja_0434522,product_ja_0662200,reviewer_ja_0550961,5,筋トレのサプリメント用に買いました。 大容量でしっかりしたつくりです。 樹脂製なので大きい割に軽く、飲みやすいです。 洗う時もしっかり洗えます。,シンプルで大容量,ja,sports
24951,ja_0518674,product_ja_0031873,reviewer_ja_0672707,5,うちにある眉毛カッターが壊れてしまったので、購入してみました。 顔の産毛剃りや、ボディーシェーバーを購入したことがなく、今までずっとお風呂でカミソリで、剃っていましたが、泡など必要なく簡単に剃ることができて本当に便利です！ とくに子供ができてからは、ゆっくりお風呂にも入れないので、もちろん毛を剃る暇などなく、また危ないのでできず、毛がボーボーでもほったらかし（ーー；）でした。 これからはこれで隙間時間にできます。 忙しいママにはもってこいです。 説明書がありますが、詳しくは書いてないので、キャップを取らずにやっていてパワーがないのか、、切れ味が悪いのか、、と思っていましたが、カバーを取ったら普通に剃ることができました。 シェーバーにしたらコンパクトなのかもしれません。持ち運びに便利だと思います。 入れ物とかもサービスでついていたら嬉しかったかなと思いますが、100均でケースを購入しようかと思います。,忙しいママには隙間時間にできるので便利！,ja,kitchen
24952,ja_0455833,product_ja_0927110,reviewer_ja_0206977,5,短く弾きやすい曲、見やすい楽譜、かわいい絵が、こどもをやる気にさせるようです。5歳のこどもがよろこんで練習しています。 大人から見ても、とてもすてきな曲と絵が並んでいて、楽しくなります。,大変よい,ja,book
24953,ja_0266732,product_ja_0196217,reviewer_ja_0459134,5,安いのにライトと飾りまで付いててお得だと思う！,ちょっと早いけど,ja,toy
24954,ja_0138906,product_ja_0329005,reviewer_ja_0973863,5,エステ通いを続けていて、最近少し間が空いただけでも、気になり始めたので、商品を探していたとこ、評価がいいものが見つかったので買いました。いざ使ってみると、肌に吸い付く感じや、変な高級感を求めた重さもなく、空いた時間にずっとやっていても疲れません。また全身にも使えるということで、足と二の腕もやっていますが、こちらは結果が出るまでは長そうです。２週間使用してます(毎日じゃないです)が,問題なく,ja,kitchen
24955,ja_0546541,product_ja_0362494,reviewer_ja_0146089,5,とても簡単に貼れました。 指紋も付きにくく、指の滑りはかなり良くなり、快適にゲームをプレイすることが出来ています。 ケースとの相応性も良く、全くケースに干渉しません。,満足です。,ja,wireless
24956,ja_0323254,product_ja_0942227,reviewer_ja_0252978,5,このデザインでこれだけ入っていてこのお値段！なだけで有難い限りです。 6歳男児だからか、このシーズンで長ズボンを4本も立て続けに破いてしまいまして…これからも色々な服を破いて帰ってくるんだろうな～と、沢山入ってるコチラを買いました。 デザイン的にも子供も気に入ったようですし、ある程度の年齢になっても嫌いにはならないだろうと思うので、このワッペン達でせっせと服を直そうと思います。,子供の服の破れに♪,ja,toy
24957,ja_0493405,product_ja_0544089,reviewer_ja_0282408,5,どんなに汚い水槽でも２、３回こすればピカピカです☆ただ大きいので流木に当たり完璧にキレイにこすることはできません‥‥‥,磁石の強さ,ja,pet_products
24958,ja_0889140,product_ja_0870972,reviewer_ja_0214685,5,昨日、届いたので早速使ってみました。使い方は簡単でした。これからも使っています。,使い方は簡単でした,ja,kitchen
24959,ja_0738260,product_ja_0338293,reviewer_ja_0131057,5,一枚目は貼る時にごみが入ってしまいダメになりましたが、二枚組だったので一枚目はあきらめて二枚目を使いました。二枚目は綺麗に貼ることができたので二枚組で助かりました。,丈夫そう,ja,video_games
24960,ja_0668697,product_ja_0999097,reviewer_ja_0955924,5,ベッドサイドに必要で購入しました。スマートでシンプルなデザインなので、部屋に馴染みやすいです。あらゆる方向に変えれるのがいいですね。よく寝る前に本を読むので、好きな体制で読むことができて、寝るときもボタンをタッチするだけなので、便利です。スマホの充電もできるのは魅力的です。延長コード周りもスッキリしました。コードもごちゃごちゃしないので役に立ってます。,スマートなデザインです。,ja,kitchen
24961,ja_0812411,product_ja_0777085,reviewer_ja_0200810,5,マッサージ兼リラックスタイムにと思い購入しました♪ ひと昔前の、いかにも電マ！なタイプよりも小ぶりで見た目もとても良いです。色の方も爽やかなミントグリーンでベッドサイドに置いてあっても違和感がないです。 震動もほどよくパワーがあるので肩にも、夜のお供にも使用できます(*^^*),見た目で買いましたが使い勝手も(*^^*),ja,drugstore
24962,ja_0156439,product_ja_0752045,reviewer_ja_0741480,5,ちょっと試しただけだけど、ちゃんと問題なく使える。本機を電源に差して、ラジオ放送チャンネルから離した周波数に合わせる。Bluetooth送信側の機器をコントロールしてペアリングする。ノイズの影響は感じなかった。,マニュアルを読んで、正しく使いましょう。,ja,automotive
24963,ja_0909862,product_ja_0825084,reviewer_ja_0512685,5,音質は特にこだわっていないので音質がいいのか分からないのですが酷いわけではないです。思っていたよりも使いやすくて安かったので満足です！,防水機能ある,ja,electronics
24964,ja_0880279,product_ja_0933632,reviewer_ja_0908776,5,取り付けも簡単に自分一人ででき、ブレーキの効きも良好です。次は後輪用にオーダーしようと考えてます。,取り付け簡単です,ja,sports
24965,ja_0463241,product_ja_0527081,reviewer_ja_0379170,5,すごく満足です。このクオリティーでこの値段ありえない！ メガネケースもメガネ袋もついていて良心的で最高です 付け心地も広がるのでバッチリ とにかくマジでこの値段？って感じです いままでのAmazonでの買い物の中で1.2を争う商品です,最高品,ja,sports
24966,ja_0676077,product_ja_0926360,reviewer_ja_0196875,5,初めて購入させていただきました。配送も箱に入っており梱包も丁寧で。 厚さは多少気になる方は気になるかな、というくらいで私は問題ないです。,貼りやすくツルツルで頑丈そう,ja,wireless
24967,ja_0166545,product_ja_0032292,reviewer_ja_0111165,5,腰の疲れを和らげ、血液循環を促進しました。値段も手ごろだと思います。,充電,ja,kitchen
24968,ja_0528690,product_ja_0738425,reviewer_ja_0333489,5,簡単に綺麗に貼れて気泡もすぐに抜けます。 よく落として画面を割ってしまう夫用に初めて購入しましたが 画面全体をカバーしてくれるこの商品はとても安心できます☆ 自分用に欲しいなと思いました！,綺麗に貼れました,ja,wireless
24969,ja_0714934,product_ja_0932632,reviewer_ja_0075933,5,つけているだけで安心感があります。取り付けも楽ちんでした。,使い勝手はとてもいいです。,ja,home
24970,ja_0719900,product_ja_0353171,reviewer_ja_0586949,5,とにかく安い。でも商品はちゃんとしてます。お買い得です。,お買い得です。,ja,wireless
24971,ja_0160255,product_ja_0773721,reviewer_ja_0351765,5,軽いです。水を入れすぎなければ漏れることはありません。 白以外は長く使うと塗装が剥げて見た目が良くない感じになるので白がオススメです。,とても良い,ja,home
24972,ja_0928886,product_ja_0703195,reviewer_ja_0930169,5,コンプレッションっぽいので、もっと締め付け感があるのかと期待しましたが、やや緩かったです。でも、肌触りは悪くないですし、動きやすいのでOK！合格です。なによりデザインが良かったので、購入して良かったと思っています。価格も安いので、もう１~２枚購入してもいいかなと思案中です。,トレーニングに最適！,ja,apparel
24973,ja_0630005,product_ja_0894660,reviewer_ja_0685928,5,ヤマト糊は、水糊タイプしか知らなかったのですが、1本使ってみたら良い！ なので徳用パックのこちらを買いしました。安いです。 糊によっては、貼ってもすぐ乾いて剥がれてしまうものもありますが、 この糊は、スムーズな塗り心地で、粘着力があり、しっかり貼れます。 この糊、気に入った糊のひとつです。,安いのでまとめ買い,ja,office_product
24974,ja_0369784,product_ja_0914656,reviewer_ja_0251641,5,ウォーカーのショートブレッド程の強いバター風味は無く、サッパリしています。 バニラの香りが強く、バニラエッセンス的なものではなく、ちゃんとバニラビーンズ由来の優しい香りです。 「ビスコ」の名残は、クリームを挟んだビスケットという形状だけ。 気に入りました。,バニラビーンズの優しい香り,ja,grocery
24975,ja_0672601,product_ja_0599457,reviewer_ja_0323826,5,この内容をこの値段で・・・ 占いで人を幸せにしたいという作者の情熱と太っ腹さを感じました。 鑑定についての核の部分が溢れんばかりに記載されています。 このような本を出してくださりありがとうございます✨ 内容を腹に落とした占い師さんは、パワーアップすることまちがいなし💓,奥義,ja,digital_ebook_purchase
24976,ja_0601299,product_ja_0037055,reviewer_ja_0574139,5,部屋のコーナーに合わせてピッタリ収まり、PCとキーボードを置けてレイアウト的にも満足しています。,90度ディスクなので左右の機材の操作がスムーズに,ja,home
24977,ja_0040514,product_ja_0319752,reviewer_ja_0608601,5,見た目がおしゃれです。使うときも静かで気に入りますよ!,デザイン,ja,pc
24978,ja_0221961,product_ja_0741375,reviewer_ja_0315915,5,最近梅雨なので，アマゾンで傘買いました，強い風時でも使いやすいです，もしもっと大きいサイズあればほうがいいと思います,最高,ja,home
24979,ja_0333318,product_ja_0474040,reviewer_ja_0112591,5,カラーボックスを横に置いて使っています。 中の物が見えるのがストレスでした。 このボックスを買ったら、見た目スッキリ！思った通りの商品でした。,見た目スッキリ！,ja,home
24980,ja_0588197,product_ja_0885212,reviewer_ja_0769271,5,防犯用に購入。１４０広角レンズなので広範囲を映してくれるので安心です。設置も簡単ですぐに付けられます。暗い時間でも良く撮れるので安心です。ループ録画をしてくれるのでデータを削除する手間もなく使えるのがうれしいです。何かあってからでは遅いので買ってよかったと思います,広範囲の撮影ができる,ja,camera
24981,ja_0775821,product_ja_0122691,reviewer_ja_0901386,5,"先生が本の中で 「敏感すぎる""仲間達""」 と書いて下さって 泣きそうになりました。 ""スルーする""という概念が 頭にありませんでした。 今まで色んな余計な事を抱えて 正義感で立ち向かっていったりと 万能感バリバリで 生きてきてしまったと気付きました。 たしかにイライラしている人がいても 堂々としている人は被害を受けていない！ どうにかしなきゃと下手に出てしまうから その人が抱えるストレスまで 放電されてしまうんですね。 上手く付き合おうとするのではなく スルーという新しい発見でした。 私の母親はまさに「よかれと思って」と言い しつけと称して、 常に私にダメ出しをしてきました。 その内容が理不尽だと 私も母親を正そうとして言い返していました。 ビビビッVSビビビッという まさに先生が他の本でおっしゃっていた 発電所でした。 「親も所詮動物」なのですね。 それと同時に子育てというのは それほど本能むき出しになってしまうほど 大変な事なんだとわかりました。 あと、母親に言われて傷ついた言葉を 母親に話したら 「本当に私そんなヒドイ事言ったのかしら？ 記憶がないわ」と言われ、 真に受けて傷ついている私からしたら 「無責任だし、ヒドすぎる！」 と怒りを覚えましたが、 発作と考えれば仕方ないのか・・・ この本のレビューにも共感しました。 Amazonカスタマーの方が 「親が子どもより実は弱く、子どもにすがりながら子どもを鬱憤晴らしの晩酌の肴にしてどうにかこうにか生きている。機能不全としか言いようのない家族です。 アダルトチルドレンは実質的には孤児なのです。年上の孤児が立場の強さを利用して、年下の孤児に偉そうにしながら実はすがって生きながらえている。本当のところは家族でもなんでもないのです。母だとか父だとかは幻だったのです。」 と書いていらっしゃって、 目からウロコでした！ そうなんです！ 実の親なのに、親の方が子供みたいでした。 ドンピシャリな表現をしていただいて 心がラクになりました。 大嶋先生の他の本にも 「衣食住を与えられても 温かさが伴わない子育ては情緒的ネグレクト」 とありました。 母親に反発すると 「ちゃんと毎日3食ご飯も作ってやったのに 育て方に不満なんて言われる筋合いないわ」 とよく言い負かされていた事を思い出しました。 「暴力などを受けた訳じゃないケド でもウチは他の家と少し違う気がするし なんで親に対して愛情が満たされない気持ちがあるんだろう？」 と長年思っていたので、 その気持ちは正しかったんだ、 と救われました。 生きづらさで悩んでいる方は まず大嶋先生の本を読んで欲しいです。 こんなに自分に当てはまる事や 今まで疑問に思っていた事の答えが 書いてある本に初めて出会いました！！ 先生の本は 「本に書いてあったアレしなきゃ！ これしなきゃ！」 と重い腰を上げる事は一切しなくても",スルーしていいんだとわかりました,ja,book
24982,ja_0297687,product_ja_0026009,reviewer_ja_0474520,5,直接は見れない位に眩しい！車庫入れが楽になりました！,明るい！,ja,automotive
24983,ja_0504358,product_ja_0299406,reviewer_ja_0856126,5,このアトマイザーでしか良い味が出ないリキッドがあり、それ専用となっています。 完全にMTL用です。 ドリップチップで色々変化を楽しめます。,デザイン最高！,ja,drugstore
24984,ja_0595095,product_ja_0821256,reviewer_ja_0940977,5,雑誌で取り上げられたのを見て乳液とライン使いしました。 わたしにはとてもいいです！！敏感肌でも問題ないですしちゃんとうるうる保湿されてます。それまでリッツの青い方のみのスキンケアだったのでちゃんと乳液も使わないといけないと思いました。 肌も柔らかくなりますしこのお値段で基礎化粧品の仕事はキッチリしてくれてると思います,基礎化粧品として文句なし,ja,beauty
24985,ja_0873804,product_ja_0629512,reviewer_ja_0320430,5,炭焼き用の軽20cm×75cm長のナラ材が薪割り用クサビとの組み合わせでスパスパ割れます。 フシがあるとそれなり難儀しますが問題にはなりません。 通常の薪サイズ（30～40cm長）であれば20cm～25cm径は一発で爽快に割れます。 30c程度になると何度か打ち込みが必要になる場合もありますが打ち込みさえすれば軽くハンマーで叩くことでスカッと割れます。 このハンマーとの組み合わせができるあたり堅牢な造りなので満足です。 柄の強度も申し分なく誤ってハンマーで叩いてしまうことが何度もありましたが問題無し。,ナラ材が存分に割れます,ja,home_improvement
24986,ja_0824267,product_ja_0007641,reviewer_ja_0009754,5,圧倒的ボリュームで大満足です。 当日はライブには参加できませんでしたが会場の熱気が伝わってきます‼︎ 乃木坂メンバーの生き生きした表情も良く分かるしセトリにも満足‼︎トークもカットされずに収録されていて会場にいる雰囲気が味わえます。 買って良かったです‼︎,ファンなら買って間違いなしです。,ja,other
24987,ja_0219275,product_ja_0802617,reviewer_ja_0069799,5,深夜のテレビの視聴の為にとりあえず音が聞こえればいいと思い安いイヤホンを探していました。安くてソニー製なのでとりあえず間違いは無いだろうと思い購入しました。全然期待はしていなかったのですが音がとても良いです。最近はスマホで音楽の試聴にも使っていますが快適です。,快適に使っています,ja,electronics
24988,ja_0954640,product_ja_0882394,reviewer_ja_0652655,5,以前、こちらで見つけた1～2人用がとても便利だったので、友人へのプレゼント用に購入しました。 ただ、1～2人用としては少し大きめだと思います。 手持ちの1～4人用と比べると一回りほど小さめですが、先に購入した1～2人用より大きいです。 1杯用としてお考えでしたら、お湯の注ぎ具合などに工夫が必要かもしれません(静かに注ぐ等) ペーパータイプと同時に淹れて飲み比べてみましたが、こちらの方がしっかりとしたお味に感じました。 何よりペーパー不要でお手入れ簡単、手間いらずで美味しく飲めるのが嬉しいです。 購入直後、お値段が1190円→2000円と一気に値上がりした事には大変驚きました(笑),ちょっと大きめかな・・・,ja,home
24989,ja_0711892,product_ja_0739302,reviewer_ja_0880092,5,ランニングの時に音楽を聴きたいと思い、購入しました。イヤホンの遮音性が高いのも手伝ってか、音質もとても良い感じだったし音楽に集中できるのは、嬉しい限りです。着け心地も良く、長時間使用しても耳が痛くなりません。防水もしっかりしているのであめにも汗にも大丈夫みたいで安心してます。,ナイス,ja,electronics
24990,ja_0358044,product_ja_0824150,reviewer_ja_0468844,5,持ち運びはコンパクトで軽量なので、音も静かで、デザインもシンプルなので、イ良い買い物となった。,お気に入りです。,ja,kitchen
24991,ja_0949403,product_ja_0640843,reviewer_ja_0621415,5,ちゃちぃかと思いましたがしっかりしててかなりいいです。買ってよかったです。,買ってよかった,ja,kitchen
24992,ja_0604460,product_ja_0720531,reviewer_ja_0965802,5,デジカメやビデオカメラのデータ移行に使用しています。今のところ、特に問題なく使用できています。,コンパクト使いやすい,ja,pc
24993,ja_0627047,product_ja_0795185,reviewer_ja_0088294,5,これぐらいの本数がちょうどいいです。使いやすく色も豊富、満足してます。色が鮮やかで線が引きやすいです。使い勝手抜群！,買って欲しい商品,ja,toy
24994,ja_0598326,product_ja_0038945,reviewer_ja_0565180,5,耐久性良いです。ただ紐の部分は肩当とかあると、重い時でも子どもが肩痛くないかな。,耐久性良し,ja,sports
24995,ja_0239142,product_ja_0681027,reviewer_ja_0788623,5,ミニオンが好きで、息子に買いました。 親子で楽しく遊んでます。,ミニオン,ja,toy
24996,ja_0429708,product_ja_0690574,reviewer_ja_0674196,5,まずレーザーの光が強いw 昔 ゲーセンで取ったヤツの3倍くらい 暗闇でレーザーの光が当たったところが見えるくらい。 前に持っていたヤツは電池の蓋が壊れてですが、これは安いのに作りがしっかりしてると思います。,違法じゃね？,ja,pet_products
